Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773920760,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773920761,5,,Aggregated,0.000000,0.000000,38,38,41,41,43,43,43,43,43,43,43,7,0,38,35.325660719536245,13.92479200148955,42.59737499523908,154.14285714285714
1773920762,10,,Aggregated,0.000000,0.000000,280,320,320,530,1300,1300,1300,1300,1300,1300,1300,25,0,280.0,347.46216324158013,12.818875024095178,1284.8936670343392,446.6
1773920763,15,,Aggregated,7.000000,0.000000,280,320,340,370,550,1300,1300,1300,1300,1300,1300,46,0,210.0,281.3066286072844,6.861041998490691,1284.8936670343392,499.2391304347826
1773920764,20,,Aggregated,7.000000,0.000000,250,320,340,370,510,1000,1300,1300,1300,1300,1300,64,1,250.0,272.9263346391235,6.861041998490691,1284.8936670343392,474.859375
1773920765,20,,Aggregated,11.500000,0.000000,320,370,550,610,870,1100,1300,1300,1300,1300,1300,80,1,320.0,363.63041249787784,6.861041998490691,1284.8936670343392,549.575
1773920766,20,,Aggregated,16.000000,0.250000,330,410,450,550,780,880,1300,1300,1300,1300,1300,102,1,330.0,360.4339877641121,6.861041998490691,1284.8936670343392,583.2450980392157
1773920767,20,,Aggregated,16.000000,0.200000,340,420,490,510,780,880,1300,1300,1300,1300,1300,119,1,340.0,360.41563342642354,6.861041998490691,1284.8936670343392,600.8823529411765
1773920768,20,,Aggregated,16.000000,0.166667,360,410,420,490,780,880,1300,1300,1300,1300,1300,139,1,360.0,355.01361213559153,2.6372079737484455,1284.8936670343392,624.1438848920864
1773920769,20,,Aggregated,16.857143,0.142857,360,400,420,450,620,870,1100,1300,1300,1300,1300,158,1,360.0,353.34390349305954,2.6372079737484455,1284.8936670343392,646.3037974683544
1773920770,20,,Aggregated,17.125000,0.125000,360,400,420,450,610,820,1100,1300,1300,1300,1300,174,1,360.0,352.57806011339136,2.6372079737484455,1284.8936670343392,651.0459770114943
1773920771,20,,Aggregated,17.111111,0.111111,360,410,450,490,610,790,1100,1300,1300,1300,1300,196,1,360.0,362.1560767594706,2.6372079737484455,1284.8936670343392,653.4897959183673
1773920772,20,,Aggregated,17.100000,0.100000,370,410,450,480,610,780,1000,1300,1300,1300,1300,210,1,370.0,365.2079650904939,2.6372079737484455,1284.8936670343392,666.0285714285715
1773920773,20,,Aggregated,17.800000,0.100000,370,410,450,480,600,780,1000,1300,1300,1300,1300,228,1,370.0,364.4389649082114,2.6372079737484455,1284.8936670343392,670.9605263157895
1773920774,20,,Aggregated,18.500000,0.100000,380,420,480,490,610,780,1000,1300,1300,1300,1300,244,1,380.0,373.6632769673559,2.6372079737484455,1284.8936670343392,681.266393442623
1773920775,20,,Aggregated,18.400000,0.100000,380,420,480,490,610,780,880,1300,1300,1300,1300,266,1,380.0,370.29704227505243,2.6372079737484455,1284.8936670343392,679.5413533834586
1773920776,20,,Aggregated,18.400000,0.100000,380,420,470,480,600,780,880,1300,1300,1300,1300,281,1,380.0,370.00086267264993,2.6372079737484455,1284.8936670343392,686.1814946619218
1773920777,20,,Aggregated,17.800000,0.000000,390,420,480,490,650,780,990,1300,1300,1300,1300,300,1,390.0,383.2029991501865,2.6372079737484455,1284.8936670343392,697.1466666666666
1773920778,20,,Aggregated,18.500000,0.000000,400,430,480,490,650,780,880,1100,1300,1300,1300,318,1,400.0,382.04377436528637,2.6372079737484455,1284.8936670343392,698.7735849056604
1773920779,20,,Aggregated,18.000000,0.000000,400,430,470,490,650,760,880,1100,1300,1300,1300,338,1,400.0,381.1246664115206,2.6372079737484455,1284.8936670343392,702.3195266272189
1773920780,20,,Aggregated,17.900000,0.000000,400,440,470,490,650,760,880,1100,1300,1300,1300,357,1,400.0,384.1104548209587,2.6372079737484455,1284.8936670343392,706.9607843137255
1773920781,20,,Aggregated,17.700000,0.000000,390,430,470,490,620,750,880,1100,1300,1300,1300,376,1,390.0,381.21802104557145,2.6372079737484455,1284.8936670343392,708.9973404255319
1773920782,20,,Aggregated,17.700000,0.000000,400,430,480,490,640,730,880,1100,1300,1300,1300,390,1,400.0,385.06089977991695,2.6372079737484455,1284.8936670343392,711.0923076923077
1773920783,20,,Aggregated,18.600000,0.000000,400,440,480,510,640,730,870,1000,1300,1300,1300,408,1,400.0,388.3465018339384,2.6372079737484455,1284.8936670343392,713.5490196078431
1773920784,20,,Aggregated,18.100000,0.000000,400,450,480,510,640,720,870,1000,1300,1300,1300,427,1,400.0,389.76550067731876,2.6372079737484455,1284.8936670343392,713.304449648712
1773920785,20,,Aggregated,17.900000,0.000000,400,450,490,510,640,700,870,1000,1300,1300,1300,448,1,400.0,389.62963308521074,2.6372079737484455,1284.8936670343392,716.5535714285714
1773920786,20,,Aggregated,18.400000,0.000000,400,450,480,510,640,700,820,1000,1300,1300,1300,462,1,400.0,391.79680383579256,2.6372079737484455,1284.8936670343392,722.4090909090909
1773920787,20,,Aggregated,18.100000,0.000000,400,450,480,500,630,700,820,1000,1300,1300,1300,480,1,400.0,390.04564253373246,2.6372079737484455,1284.8936670343392,720.8145833333333
1773920788,20,,Aggregated,17.400000,0.000000,400,450,480,510,640,700,820,1000,1300,1300,1300,495,1,400.0,393.3148749961725,2.6372079737484455,1284.8936670343392,721.6262626262626
1773920789,20,,Aggregated,18.000000,0.000000,410,460,490,520,640,710,820,990,1300,1300,1300,514,1,400.0,397.96003923187004,2.6372079737484455,1284.8936670343392,723.9669260700389
1773920790,20,,Aggregated,18.000000,0.000000,410,460,490,520,640,700,820,990,1300,1300,1300,530,1,400.0,398.2782488963391,2.6372079737484455,1284.8936670343392,726.1528301886792
1773920791,20,,Aggregated,17.300000,0.000000,410,460,490,520,630,700,820,990,1300,1300,1300,549,1,410.0,397.4211278072735,2.6372079737484455,1284.8936670343392,727.4553734061931
1773920792,20,,Aggregated,17.300000,0.000000,410,470,500,520,630,700,810,990,1300,1300,1300,564,1,410.0,398.48420160871285,2.6372079737484455,1284.8936670343392,727.9131205673759
1773920793,20,,Aggregated,18.200000,0.000000,410,470,500,520,630,700,810,990,1300,1300,1300,580,1,410.0,399.73435746786856,2.6372079737484455,1284.8936670343392,731.8120689655173
1773920794,20,,Aggregated,17.500000,0.000000,410,470,500,520,620,700,790,920,1300,1300,1300,604,1,410.0,401.7809285302932,2.6372079737484455,1284.8936670343392,734.0695364238411
1773920795,20,,Aggregated,17.400000,0.000000,410,470,510,530,630,700,820,920,1300,1300,1300,624,1,410.0,402.385930824004,2.6372079737484455,1284.8936670343392,732.3942307692307
